,client_id,path,sentence,up_votes,down_votes,age,gender,accent
54,7381de81acf04e148526e751b0af7b5c57120293f1c5cc862fc2e16fd423e1ff152499a89baf0117ec0ed2b319217b2bc29e0dfe0548e0d9f0333ce72db9b6d8,3bffc2358542463456840cdeca6376e40946825540ead0df4edfe2a90bd277f002377af67c34658c3721535fafdbc37c6509c44bf261a04c7a3f2ea59d514a9f,Gives you an idea of the season.,2,0,twenties,female,indian
55,7381de81acf04e148526e751b0af7b5c57120293f1c5cc862fc2e16fd423e1ff152499a89baf0117ec0ed2b319217b2bc29e0dfe0548e0d9f0333ce72db9b6d8,e38c9788921e5b09c6efac6b65a92dd56ec8a0f1a38a155758626bb115c195056ae17df2eb54b9f9adf7267a7ab8b2cfb1afa81365eb577391fe68f0af6b0759,You know I would.,2,0,twenties,female,indian
88,74d8f3daa79c6bfbb2196dc44260aecb4ba3097ca529e79638bb4cb4b5bb4e39e83ae4e2734fbdbe9e071819471abe0f988e85603226e7c09ed681845931a857,ca764393427928541a22063c499218f662f440106e755051a9d1292af23f85185d8ba41103942238e513d6d1c094172a309a3f78373d03a6eeea15c0fb74ae73,I wandered lonely as a cloud.,2,0,twenties,male,indian
89,74d8f3daa79c6bfbb2196dc44260aecb4ba3097ca529e79638bb4cb4b5bb4e39e83ae4e2734fbdbe9e071819471abe0f988e85603226e7c09ed681845931a857,84ec5de4721143ebe24fbd1326f7932b67b1742a944d931c9ae5346e14a47b72a40fdd45b3e817ad85eb6d651e11ba34ee24b5c048a624e02a702dc540754b01,Are they twins or just normal siblings?,2,0,twenties,male,indian
136,77dfad81a3331e5a13e794aa84daa9865bf623063e6e8158b11b715b5960c25b2244300c023fe08bb8dd896f0bc8f6382601390e032041c770fff9595e464356,4d952e4adc060fb66baaeb4b86cff85b0c950e07a3dc5c7dd94ad1a79cd91b9187e96e01aed13421325cf535cd7c750177eb8e77e00938f49600d77e8991fd1e,The government's post went viral in just three days.,2,0,twenties,male,indian
180,79d588aca847ef183157d122507f5e767195d82c1aaaa4b50d6f7c564d2b95364d6b440185c06b595a602a45303817de9f253f19220536e8d19204e8e7259af5,946a66a341a1ae181bb6ada970f0fe9839f3c5eb5467bb9488a2e1285eb1d8047a43920deaf81b0cc89d3ab767ed15156c779f3c2d36c0f09c475e17e9e51e37,The whole thing seemed depressingly futile.,3,1,thirties,male,indian
181,79d588aca847ef183157d122507f5e767195d82c1aaaa4b50d6f7c564d2b95364d6b440185c06b595a602a45303817de9f253f19220536e8d19204e8e7259af5,139db1d1e2baa129146584ebfa5dd8151dbdbe754912b1ff4a5f9e61eb53727088558c6a2f5c570dabf1c62706bff4e59e4e8b726248691ad83cc39ccce28359,Jade's cordless drill has become faulty.,2,0,thirties,male,indian
568,94bc0de9c9ba03d8da168bef434ae61ba810a4adcbd32c492f8ba4909465a2daab8455c0cd850828df7b43431993cdb8331845a640a7afa286a53a400e3684d5,68f78c8f2cc6aadf4e0ee9ab0fbdf7b65010d36a44301828e0661b141e491eb18701827ce896a28739ca45110dc1f41e6d8d4b2fb7c665469f0959f884a8a6fd,I am so happy!,2,1,thirties,male,indian
569,94bc0de9c9ba03d8da168bef434ae61ba810a4adcbd32c492f8ba4909465a2daab8455c0cd850828df7b43431993cdb8331845a640a7afa286a53a400e3684d5,ad9e9ef95ef5a36a74e0c77c413e365b10257a5fc0de5202f82989417ced9df9df5d4ef2dabad24e86d7d3ac29b0e697fc73b4341549e69ab05e39891da04e93,The customer is always right.,2,0,thirties,male,indian
731,9d9c203858ef56ddd19a56104f6f0bbcfe60d24df81fe99608e67f587c06bd0bc98c7b86132663a0152ff72386b003f68bd8ee2efd1568aeaf02d45966155a46,28ca597ba415073fdd4cef2883316140739a2356ef68169475f85af34275de93f960180497ed2a61d67dd281d97adbe1497b55d60d90e75b5f8e89fd5a67f656,Do you mind if I sit down?,2,0,twenties,male,indian
