,client_id,path,sentence,up_votes,down_votes,age,gender,accent
7,0195641226320712f82104c5cb38662fd993093cc25823fb9af84aa923b35675a4c0610ca02c0f50d2fe0750a747bb7170c12b7176577cbe4937711b1989a764,3f7acd83d2ce93f16906e664b3c4e64757c619e2df72a9ae0661435c03d68c599229b065a3ab2fe3266a62bf0592a741dd36f2c13fbb8343d1759ae1975cb1c0,"Without haste, yet without rest unhasting, yet unresting.",2,1,twenties,male,indian
36,05e3733a444d115051820f8d372c033dfda82c84cc76f6ead5ec38b00535b3385ea31496e3243f0a953bdaa4f6aaf50b242dd3d6b5b8e3510dac35360a26c579,cb511db06ac2c224fd7a378c70c4ed07feeee833c0448d10e0edaa0144d2652f69c8af34dfaebf90fa3db64be6302b66e3db8293a63554d865b3019113475002,The boy owed his pal thirty cents.,2,1,twenties,male,indian
77,0b79f79cbd393792702e6bb51c9a0c35a09e03c803bf04c299e37a3558b03e29c8244c3926a568bbf1f008fa54deb1c244d11aa0f7733756d643639a289ab45d,d55d527503160477c1f295d6d766e051e7319197ef208a9e451817a8c70e3ddd12bfe7615b9a6d3c2f37d5019782a090bd2da4d3dad8197c16302e1b191c4361,"In another year, maybe I can help.",2,0,teens,male,indian
183,1ec08d102118c7ac75fb5df9750f071a5d779deaa2aaa7c3ba66268720e54772ec6ca326c4db674f05fa4b8b402c9526d55989003eb2e326c6ae90ec4ede8fec,5def04f21d7bf0e261bd74e099500532c48d6fb9e892513ebc3e1c66104170a6d566895af3c654095a59a4fcb66c0a3f655618b01db1ba5ce600ab1f11294c9e,Many hands make light work.,2,1,thirties,male,indian
377,3d2f421627c0bae31afbb88ecf70b781214bfada0d25df3e18fcc2a5580eb266a1b683072144710734cd53c8f6f32bcdb7cdc45639af5a58ca795ddca219ccc8,ea275ffd8ca4ce3571a3543ff0a5243af8f16dcc23281a32a973b3bef358741e29b1ab5e57a07bead2783811e12991a4dbdc8a96b0ac2a99d7b9f606ddc2deba,Valgrind detected multiple memory leaks.,2,1,thirties,male,indian
586,62d251d6c5ce71266c082e523f5ec48f083ad79f6085058367d83eeb1c6742a4b8cd5801ba4e949e446a8ad3d6379f641d1d93ab0de4b2d917fe97c7fab1b3d4,44cece01130be1218df4001221285f4d6a7db6435c4918cf4674d18b174134aac0a5cf2ca53ec506d0a8fa92afb7e7c2c3a6854234b9c8b4250be25953256638,"A group of people, one of them with a guitar, were sitting by the campfire and singing songs.",2,0,twenties,male,indian
667,71f1ee119854c55b33d435812a1b4d5534c5cfdb92689a8e6b7729628f61019a5af4b07cfe11a59988ad9cb4449cddf5bcc87c7f82bbade1c18e0d458e769317,3dcb63d6f81581d9dbc1c2e4687f6f8888b70be399115f32ef17ab2f14cd36327410a8946cafac74f938f76c729bbd19c1f36d07cd3f3b0a15935ca26b052be5,Angela wanted to copy everything he had done.,2,1,twenties,male,indian
806,8a32525a8638f449af67ecae0f9a821ea997165b1e935ff40d3900842ab4ad9de977bc83ec47d5a9eb8ca6210869d1a6f02ea73e1c4b7fb7daf67b2113da9abf,a65faa50d011cda98f1a1de4b99ea6fe3d8e7bdc769eb8e712bfd4964ebbb606b18b67adb65ea925e6f3deae8f689bb96c80ad02ef572b50524b88d922f5ede4,The railway station was locked up by the police.,2,1,twenties,female,indian
982,a80b7288634cd3bc9e164821a46ecd46f92f39e08c854b62ef8c6f004a306592007e9c055fdb545d108eb329d384c4fafed3569325a4038ea3bbf95130db6ec9,109d207ffd731673aa78383c0315086b3b6f15c55d8095aa52e7a345c92a7c42305aaa6b448906a4a8be5ffd6f8c41278d68d7de379998eb59799ed95de912be,I do not remember seeing anything that looked like that.,2,0,twenties,male,indian
1067,b650d8af4a85f1d928dea06b995614c755ad27baea0e46e446b97969ad17434b1f6a6f9cec2dd830d65b844ea0ee995ab3d83016b4908db8dcfaea60653df882,37d9a2c93509b8805191ccd9b97bd079aa5cca20e1db7a4a9bb76b5fbd477f35e60dfe49eaf5074e6b5009f732b8b9a670b04f0e508bd4844bd13f2689282147,She joined up too.,3,0,teens,male,indian
